timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
14:11:32,6b21f0cc,304,2591.199999999997,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,586.8986283848346,544.4432767470743,449.19276312134355,711.349421873667,
14:11:32,6b21f0cc,305,2598.099999999997,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,588.3128419472075,543.3608845467817,450.2751553216359,709.935208311294,
14:11:32,6b21f0cc,306,2604.9999999999973,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,588.3128419472075,543.3608845467817,450.2751553216359,709.935208311294,
14:11:32,6b21f0cc,307,2611.8999999999974,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,589.7270555095809,542.2784923464894,451.35754752192827,708.5209947489208,
14:11:32,6b21f0cc,308,2618.7999999999975,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,589.7270555095809,542.2784923464894,451.35754752192827,708.5209947489208,
14:11:32,6b21f0cc,309,2625.6999999999975,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,591.1412690719537,541.196100146197,452.4399397222207,707.1067811865478,
14:11:32,6b21f0cc,310,2632.5999999999976,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,592.5554826343268,540.1137079459046,453.5223319225131,705.6925676241746,
14:11:32,6b21f0cc,311,2639.4999999999977,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,592.5554826343268,540.1137079459046,453.5223319225131,705.6925676241746,
14:11:32,6b21f0cc,312,2646.399999999998,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,593.9696961966999,539.0313157456122,454.60472412280546,704.2783540618015,
14:11:32,6b21f0cc,313,2653.299999999998,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,593.9696961966999,539.0313157456122,470.3626673554954,704.2783540618015,
14:11:32,6b21f0cc,314,2660.199999999998,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,595.383909759073,537.9489235453199,491.2676747935175,702.8641404994285,
14:11:32,6b21f0cc,315,2667.099999999998,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,596.7981233214462,536.8665313450275,512.1726822315394,701.4499269370554,
14:11:33,6b21f0cc,316,2673.999999999998,NOTHING,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,596.7981233214462,536.8665313450275,535.6908155993142,701.4499269370554,
14:11:33,6b21f0cc,317,2680.8999999999983,STEER_RIGHT,6.900000000000011,-0.6,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,556.5958230373363,700.0357133746822,
14:11:33,6b21f0cc,318,2687.7999999999984,STEER_RIGHT,6.900000000000011,-0.5,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,577.5008304753583,700.0357133746822,
14:11:33,6b21f0cc,319,2694.6999999999985,STEER_RIGHT,6.900000000000011,-0.4,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,598.4058379133802,698.6214998123091,
14:11:33,6b21f0cc,320,2701.5999999999985,STEER_RIGHT,6.900000000000011,-0.30000000000000004,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,321,2708.4999999999986,STEER_RIGHT,6.900000000000011,-0.20000000000000004,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,322,2715.3999999999987,STEER_RIGHT,6.900000000000011,-0.10000000000000003,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,323,2722.299999999999,STEER_RIGHT,6.900000000000011,-2.7755575615628914e-17,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,324,2729.199999999999,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,325,2736.099999999999,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,326,2742.999999999999,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,327,2749.899999999999,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,328,2756.7999999999993,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,329,2763.6999999999994,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,330,2770.5999999999995,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,599.6265504461923,534.7017469444427,599.6265504461923,698.6214998123091,
14:11:33,6b21f0cc,331,2777.4999999999995,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,598.2123368838193,700.0357133746822,
14:11:33,6b21f0cc,332,2784.3999999999996,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,598.2123368838193,700.0357133746822,
14:11:33,6b21f0cc,333,2791.2999999999997,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,598.2123368838193,698.0,
14:11:33,6b21f0cc,334,2798.2,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,598.2123368838193,694.0,
14:11:33,6b21f0cc,335,2805.1,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,598.2123368838193,690.0,
14:11:33,6b21f0cc,336,2812.0,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,598.2123368838193,687.0,
14:11:33,6b21f0cc,337,2818.9,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,598.2123368838193,683.0,
14:11:33,6b21f0cc,338,2825.8,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,598.2123368838193,680.0,
14:11:33,6b21f0cc,339,2832.7000000000003,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,598.2123368838193,677.0,
14:11:33,6b21f0cc,340,2839.6000000000004,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,598.2123368838193,535.784139144735,598.2123368838193,673.0,
14:11:33,6b21f0cc,341,2846.5000000000005,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,596.7981233214462,536.8665313450275,596.7981233214462,670.0,
14:11:33,6b21f0cc,342,2853.4000000000005,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,596.7981233214462,536.8665313450275,596.7981233214462,666.0,
14:11:33,6b21f0cc,343,2860.3000000000006,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,601.0407640085652,536.8665313450275,601.0407640085652,663.0,
14:11:33,6b21f0cc,344,2867.2000000000007,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,612.3544725075501,536.8665313450275,612.3544725075501,659.0,
14:11:33,6b21f0cc,345,2874.100000000001,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,625.082394568908,536.8665313450275,625.082394568908,656.0,
14:11:33,6b21f0cc,346,2881.000000000001,NOTHING,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,636.3961030678926,536.8665313450275,636.3961030678926,652.0,
14:11:33,6b21f0cc,347,2887.900000000001,STEER_RIGHT,6.900000000000011,0.09999999999999998,,,,,,,,,,,,,,,,,647.7098115668773,536.8665313450275,647.7098115668773,649.0,
14:11:33,6b21f0cc,348,2894.800000000001,STEER_RIGHT,6.900000000000011,0.19999999999999998,,,,,,,,,,,,,,,,,659.0235200658622,536.8665313450275,659.0235200658622,646.0,
14:11:33,6b21f0cc,349,2901.700000000001,STEER_RIGHT,6.900000000000011,0.3,,,,,,,,,,,,,,,,,671.75144212722,537.9489235453199,671.75144212722,642.0,
14:11:33,6b21f0cc,350,2908.6000000000013,STEER_RIGHT,6.900000000000011,0.4,,,,,,,,,,,,,,,,,683.0651506262047,537.9489235453199,674.3303407821614,639.0,
14:11:33,6b21f0cc,351,2915.5000000000014,STEER_RIGHT,6.900000000000011,0.5,,,,,,,,,,,,,,,,,694.3788591251895,539.0313157456122,673.2479485818691,636.0,
14:11:33,6b21f0cc,352,2922.4000000000015,STEER_RIGHT,6.900000000000011,0.6,,,,,,,,,,,,,,,,,704.2783540618012,539.0313157456122,673.2479485818691,633.0,
14:11:33,6b21f0cc,353,2929.3000000000015,NOTHING,6.900000000000011,0.7,,,,,,,,,,,,,,,,,705.6925676241742,540.1137079459046,672.1655563815767,629.0,
14:11:33,6b21f0cc,354,2936.2000000000016,NOTHING,6.900000000000011,0.7,,,,,,,,,,,,,,,,,707.1067811865473,541.196100146197,671.0831641812842,626.0,
14:11:33,6b21f0cc,355,2943.1000000000017,ACCELERATE,6.900000000000011,0.7,,,,,,,,,,,,,,,,,707.1067811865473,541.196100146197,671.0831641812842,623.0,
14:11:33,6b21f0cc,356,2950.1000000000017,ACCELERATE,7.000000000000011,0.7,,,,,,,,,,,,,,,,,708.5209947489204,542.2784923464894,670.0007719809919,620.0,
14:11:33,6b21f0cc,357,2957.2000000000016,ACCELERATE,7.10000000000001,0.7,,,,,,,,,,,,,,,,,709.9352083112935,543.3608845467817,668.9183797806994,617.0,
14:11:33,6b21f0cc,358,2964.4000000000015,ACCELERATE,7.20000000000001,0.7,,,,,,,,,,,,,,,,,709.9352083112935,543.3608845467817,668.9183797806994,614.0,
14:11:33,6b21f0cc,359,2971.7000000000016,NOTHING,7.30000000000001,0.7,,,,,,,,,,,,,,,,,711.3494218736666,544.4432767470743,667.835987580407,612.0,
14:11:33,6b21f0cc,360,2979.000000000002,ACCELERATE,7.30000000000001,0.7,,,,,,,,,,,,,,,,,712.7636354360397,545.5256689473666,666.7535953801147,609.0,
14:11:33,6b21f0cc,361,2986.400000000002,ACCELERATE,7.400000000000009,0.7,,,,,,,,,,,,,,,,,712.7636354360397,545.5256689473666,666.7535953801147,606.0,
14:11:33,6b21f0cc,362,2993.900000000002,ACCELERATE,7.500000000000009,0.7,,,,,,,,,,,,,,,,,714.1778489984129,546.608061147659,665.6712031798223,603.0,
14:11:33,6b21f0cc,363,3001.500000000002,ACCELERATE,7.6000000000000085,0.7,,,,,,,,,,,,,,,,,715.5920625607858,547.6904533479513,664.58881097953,600.0,
14:11:33,6b21f0cc,364,3009.2000000000016,ACCELERATE,7.700000000000008,0.7,,,,,,,,,,,,,,,,,717.0062761231591,548.7728455482438,663.5064187792375,598.0,
14:11:33,6b21f0cc,365,3017.000000000002,ACCELERATE,7.800000000000008,0.7,,,,,,,,,,,,,,,,,717.0062761231591,548.7728455482438,663.5064187792375,595.0,
14:11:33,6b21f0cc,366,3024.900000000002,ACCELERATE,7.9000000000000075,0.7,,,,,,,,,,,,,,,,,718.4204896855321,549.8552377485362,662.4240265789452,593.0,
14:11:33,6b21f0cc,367,3032.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,719.8347032479052,550.9376299488285,661.3416343786528,591.0,
14:11:33,6b21f0cc,368,3040.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,719.8347032479052,550.9376299488285,661.3416343786528,589.0,
14:11:33,6b21f0cc,369,3048.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,721.2489168102783,552.0200221491209,660.2592421783604,587.0,
14:11:33,6b21f0cc,370,3056.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,722.6631303726514,553.1024143494133,659.176849978068,585.0,
14:11:33,6b21f0cc,371,3064.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,722.6631303726514,553.1024143494133,659.176849978068,583.0,
14:11:33,6b21f0cc,372,3072.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,724.0773439350245,554.1848065497059,658.0944577777756,581.0,
14:11:33,6b21f0cc,373,3080.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,725.4915574973976,555.2671987499981,657.0120655774832,579.0,
14:11:33,6b21f0cc,374,3088.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,726.9057710597708,556.3495909502906,655.9296733771909,577.0,
14:11:33,6b21f0cc,375,3096.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,726.9057710597708,556.3495909502906,655.9296733771909,575.0,
14:11:33,6b21f0cc,376,3104.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,728.3199846221438,557.4319831505829,654.8472811768984,573.0,
14:11:33,6b21f0cc,377,3112.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,729.734198184517,558.5143753508753,653.764888976606,571.0,
14:11:33,6b21f0cc,378,3120.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,729.734198184517,558.5143753508753,653.764888976606,569.0,
14:11:33,6b21f0cc,379,3128.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,731.14841174689,559.5967675511677,652.6824967763135,567.0,
14:11:33,6b21f0cc,380,3136.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,732.5626253092631,560.67915975146,651.6001045760212,565.0,
14:11:33,6b21f0cc,381,3144.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,732.5626253092631,560.67915975146,651.6001045760212,563.0,
14:11:33,6b21f0cc,382,3152.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,733.9768388716361,561.7615519517525,650.5177123757288,561.0,
14:11:33,6b21f0cc,383,3160.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,735.3910524340092,562.8439441520449,649.4353201754363,559.0,
14:11:33,6b21f0cc,384,3168.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,736.8052659963823,563.9263363523373,648.352927975144,557.0,
14:11:33,6b21f0cc,385,3176.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,736.8052659963823,563.9263363523373,648.352927975144,555.0,
14:11:33,6b21f0cc,386,3184.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,738.2194795587554,565.0087285526297,647.2705357748516,553.0,
14:11:33,6b21f0cc,387,3192.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,739.6336931211284,566.091120752922,646.1881435745593,552.0,
14:11:34,6b21f0cc,388,3200.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,739.6336931211284,566.091120752922,646.1881435745593,550.0,
14:11:34,6b21f0cc,389,3208.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,741.0479066835017,567.1735129532144,645.1057513742668,547.0,
14:11:34,6b21f0cc,390,3216.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,742.4621202458749,568.2559051535069,644.0233591739745,545.0,
14:11:34,6b21f0cc,391,3224.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,742.4621202458749,568.2559051535069,644.0233591739745,543.0,
14:11:34,6b21f0cc,392,3232.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,743.8763338082479,569.3382973537992,642.940966973682,541.0,
14:11:34,6b21f0cc,393,3240.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,745.290547370621,570.4206895540917,641.8585747733897,539.0,
14:11:34,6b21f0cc,394,3248.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,746.7047609329941,571.5030817543841,640.7761825730973,537.0,
14:11:34,6b21f0cc,395,3256.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,746.7047609329941,571.5030817543841,640.7761825730973,535.0,
14:11:34,6b21f0cc,396,3264.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,748.1189744953671,572.5854739546766,639.6937903728049,533.0,
14:11:34,6b21f0cc,397,3272.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,749.5331880577402,573.6678661549688,638.6113981725125,531.0,
14:11:34,6b21f0cc,398,3280.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,749.5331880577402,573.6678661549688,638.6113981725125,529.0,
14:11:34,6b21f0cc,399,3288.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,750.9474016201133,574.7502583552612,637.5290059722201,527.0,
14:11:34,6b21f0cc,400,3296.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,752.3616151824864,575.8326505555536,636.4466137719277,525.0,
14:11:34,6b21f0cc,401,3304.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,752.3616151824864,575.8326505555536,636.4466137719277,523.0,
14:11:34,6b21f0cc,402,3312.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,753.7758287448595,576.915042755846,635.3642215716353,521.0,
14:11:34,6b21f0cc,403,3320.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,755.1900423072325,577.9974349561385,634.281829371343,518.0,
14:11:34,6b21f0cc,404,3328.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,756.6042558696057,579.0798271564308,633.1994371710505,516.0,
14:11:34,6b21f0cc,405,3336.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,756.6042558696057,579.0798271564308,633.1994371710505,408.7077195258244,
14:11:34,6b21f0cc,406,3344.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,758.0184694319787,580.1622193567232,632.1170449707581,404.46507883870504,
14:11:34,6b21f0cc,407,3352.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,759.4326829943519,581.2446115570156,631.0346527704658,401.6366517139588,
14:11:34,6b21f0cc,408,3360.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,759.4326829943519,581.2446115570156,631.0346527704658,397.3940110268396,
14:11:34,6b21f0cc,409,3368.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,760.846896556725,582.327003757308,629.9522605701733,394.56558390209346,
14:11:34,6b21f0cc,410,3376.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,762.2611101190981,583.4093959576004,628.8698683698809,391.73715677734725,
14:11:34,6b21f0cc,411,3384.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,762.2611101190981,583.4093959576004,628.8698683698809,388.90872965260104,
14:11:34,6b21f0cc,412,3392.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,763.6753236814711,584.4917881578928,627.7874761695884,384.6660889654818,
14:11:34,6b21f0cc,413,3400.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,765.0895372438442,585.5741803581851,626.7050839692961,381.83766184073556,
14:11:34,6b21f0cc,414,3408.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,766.5037508062173,586.6565725584776,625.6226917690037,377.5950211536163,
14:11:34,6b21f0cc,415,3416.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,766.5037508062173,586.6565725584776,625.6226917690037,374.7665940288701,
14:11:34,6b21f0cc,416,3424.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,767.9179643685903,587.73896475877,624.5402995687114,370.5239533417508,
14:11:34,6b21f0cc,417,3432.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,769.3321779309636,588.8213569590623,623.4579073684189,367.6955262170046,
14:11:34,6b21f0cc,418,3440.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,769.3321779309636,588.8213569590623,623.4579073684189,363.45288552988535,
14:11:34,6b21f0cc,419,3448.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,770.7463914933365,589.9037491593548,622.3755151681265,360.62445840513914,
14:11:34,6b21f0cc,420,3456.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,772.1606050557098,590.9861413596471,621.2931229678342,356.3818177180199,
14:11:34,6b21f0cc,421,3464.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,772.1606050557098,590.9861413596471,621.2931229678342,353.55339059327366,
14:11:34,6b21f0cc,422,3472.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,773.5748186180828,592.0685335599396,620.2107307675418,349.3107499061544,
14:11:34,6b21f0cc,423,3480.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,774.989032180456,593.150925760232,619.1283385672494,346.4823227814082,
14:11:34,6b21f0cc,424,3488.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,776.4032457428291,594.2333179605243,618.0459463669571,342.2396820942889,
14:11:34,6b21f0cc,425,3496.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,776.4032457428291,594.2333179605243,618.0459463669571,339.4112549695427,
14:11:34,6b21f0cc,426,3504.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,777.8174593052021,595.3157101608167,616.9635541666646,335.16861428242345,
14:11:34,6b21f0cc,427,3512.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,779.2316728675752,596.3981023611092,615.8811619663722,332.34018715767724,
14:11:34,6b21f0cc,428,3520.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,779.2316728675752,596.3981023611092,615.8811619663722,329.5117600329311,
14:11:34,6b21f0cc,429,3528.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,780.6458864299483,597.4804945614014,614.7987697660798,325.26911934581176,
14:11:34,6b21f0cc,430,3536.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,782.0600999923214,598.5628867616939,613.7163775657874,322.4406922210656,
14:11:34,6b21f0cc,431,3544.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,782.0600999923214,598.5628867616939,613.7163775657874,319.6122650963194,
14:11:34,6b21f0cc,432,3552.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,783.4743135546944,599.6452789619863,612.633985365495,315.3696244092001,
14:11:34,6b21f0cc,433,3560.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,784.8885271170676,600.7276711622786,611.5515931652026,312.5411972844539,
14:11:34,6b21f0cc,434,3568.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,786.3027406794406,601.810063362571,610.4692009649102,309.7127701597077,
14:11:34,6b21f0cc,435,3576.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,786.3027406794406,601.810063362571,610.4692009649102,306.88434303496155,
14:11:34,6b21f0cc,436,3584.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,787.7169542418138,602.8924555628635,609.3868087646179,302.6417023478422,
14:11:34,6b21f0cc,437,3592.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,789.1311678041868,603.9748477631558,608.3044165643254,299.81327522309607,
14:11:34,6b21f0cc,438,3600.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,789.1311678041868,603.9748477631558,608.3044165643254,296.98484809834986,
14:11:34,6b21f0cc,439,3608.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,790.54538136656,605.0572399634482,607.222024364033,294.1564209736037,
14:11:34,6b21f0cc,440,3616.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,791.959594928933,606.1396321637407,606.1396321637407,289.9137802864844,
14:11:34,6b21f0cc,441,3624.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,791.959594928933,606.1396321637407,606.1396321637407,287.0853531617382,
14:11:34,6b21f0cc,442,3632.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,790.5453813665603,607.222024364033,605.0572399634482,284.256926036992,
14:11:34,6b21f0cc,443,3640.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,789.131167804187,608.3044165643254,603.9748477631558,280.01428534987275,
14:11:34,6b21f0cc,444,3648.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,787.716954241814,609.3868087646179,602.8924555628635,277.18585822512654,
14:11:34,6b21f0cc,445,3656.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,787.716954241814,609.3868087646179,602.8924555628635,274.3574311003804,
14:11:34,6b21f0cc,446,3664.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,786.3027406794408,610.4692009649103,601.810063362571,271.52900397563417,
14:11:34,6b21f0cc,447,3672.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,784.888527117068,611.5515931652026,600.7276711622786,268.70057685088796,
14:11:34,6b21f0cc,448,3680.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,784.888527117068,611.5515931652026,600.7276711622786,265.8721497261418,
14:11:34,6b21f0cc,449,3688.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,783.4743135546948,612.633985365495,599.6452789619863,261.6295090390225,
14:11:34,6b21f0cc,450,3696.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,782.0600999923217,613.7163775657874,598.5628867616939,258.8010819142763,
14:11:34,6b21f0cc,451,3704.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,782.0600999923217,613.7163775657874,598.5628867616939,255.9726547895301,
14:11:34,6b21f0cc,452,3712.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,780.6458864299486,614.7987697660798,597.4804945614014,253.14422766478393,
14:11:34,6b21f0cc,453,3720.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,779.2316728675755,615.8811619663722,596.3981023611092,250.31580054003774,
14:11:34,6b21f0cc,454,3728.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,777.8174593052024,616.9635541666646,595.3157101608167,246.07315985291845,
14:11:34,6b21f0cc,455,3736.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,777.8174593052024,616.9635541666646,595.3157101608167,243.24473272817227,
14:11:34,6b21f0cc,456,3744.900000000002,NOTHING,8.000000000000007,0.7,,,,,,,,,,,,,,,,,776.4032457428292,618.0459463669571,594.2333179605243,240.41630560342605,
