timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
19:38:03,71844034,1719,12741.799999999908,ACCELERATE,5.099999999999998,-0.10000000000000026,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,565.6854249492382,
19:38:03,71844034,1720,12746.999999999909,ACCELERATE,5.1999999999999975,-0.10000000000000026,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,567.0996385116113,
19:38:03,71844034,1721,12752.299999999908,ACCELERATE,5.299999999999997,-0.10000000000000026,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,568.5138520739844,
19:38:03,71844034,1722,12757.699999999908,ACCELERATE,5.399999999999997,-0.10000000000000026,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,571.3422791987306,
19:38:03,71844034,1723,12763.199999999908,ACCELERATE,5.4999999999999964,-0.10000000000000026,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,572.7564927611037,
19:38:03,71844034,1724,12768.799999999908,ACCELERATE,5.599999999999996,-0.10000000000000026,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,575.5849198858499,
19:38:03,71844034,1725,12774.499999999909,ACCELERATE,5.699999999999996,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,576.9991334482229,
19:38:03,71844034,1726,12780.299999999908,ACCELERATE,5.799999999999995,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,579.8275605729691,
19:38:03,71844034,1727,12786.199999999908,ACCELERATE,5.899999999999995,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,582.6559876977153,
19:38:03,71844034,1728,12792.199999999908,ACCELERATE,5.999999999999995,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,585.4844148224615,
19:38:03,71844034,1729,12798.299999999908,ACCELERATE,6.099999999999994,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,588.3128419472077,
19:38:03,71844034,1730,12804.499999999909,ACCELERATE,6.199999999999994,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,591.141269071954,
19:38:03,71844034,1731,12810.799999999908,ACCELERATE,6.299999999999994,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,593.9696961967002,
19:38:03,71844034,1732,12817.199999999908,ACCELERATE,6.399999999999993,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,596.7981233214463,
19:38:03,71844034,1733,12823.699999999908,ACCELERATE,6.499999999999993,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,601.0407640085656,
19:38:03,71844034,1734,12830.299999999908,ACCELERATE,6.5999999999999925,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,603.8691911333118,
19:38:03,71844034,1735,12836.999999999909,ACCELERATE,6.699999999999992,-0.10000000000000026,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,608.111831820431,
19:38:03,71844034,1736,12843.799999999908,ACCELERATE,6.799999999999992,-0.10000000000000026,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,612.3544725075503,
19:38:03,71844034,1737,12850.699999999908,ACCELERATE,6.8999999999999915,-0.10000000000000026,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,616.5971131946696,
19:38:03,71844034,1738,12857.699999999908,ACCELERATE,6.999999999999991,-0.10000000000000026,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,620.839753881789,
19:38:03,71844034,1739,12864.799999999908,ACCELERATE,7.099999999999991,-0.10000000000000026,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,623.6681810065351,
19:38:03,71844034,1740,12871.999999999909,ACCELERATE,7.19999999999999,-0.10000000000000026,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,627.9108216936544,
19:38:03,71844034,1741,12879.299999999908,ACCELERATE,7.29999999999999,-0.10000000000000026,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,632.1534623807737,
19:38:03,71844034,1742,12886.699999999908,ACCELERATE,7.39999999999999,-0.10000000000000026,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,637.810316630266,
19:38:03,71844034,1743,12894.199999999908,ACCELERATE,7.499999999999989,-0.10000000000000026,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,642.0529573173853,
19:38:03,71844034,1744,12901.799999999908,ACCELERATE,7.599999999999989,-0.10000000000000026,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,647.7098115668778,
19:38:03,71844034,1745,12909.499999999909,STEER_RIGHT,7.699999999999989,-0.10000000000000026,,,,,,,,,,,,,,,,,709.9352083112939,668.9183797806994,543.3608845467818,651.952452253997,
19:38:03,71844034,1746,12917.19999999991,STEER_RIGHT,7.699999999999989,-2.498001805406602e-16,,,,,,,,,,,,,,,,,709.9352083112939,668.9183797806994,543.3608845467818,657.6093065034894,
19:38:03,71844034,1747,12924.89999999991,STEER_RIGHT,7.699999999999989,0.09999999999999976,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,661.8519471906087,
19:38:03,71844034,1748,12932.599999999911,ACCELERATE,7.699999999999989,0.19999999999999976,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,667.508801440101,
19:38:03,71844034,1749,12940.39999999991,DECELERATE,7.799999999999988,0.19999999999999976,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,671.7514421272203,
19:38:03,71844034,1750,12948.099999999911,DECELERATE,7.699999999999989,0.19999999999999976,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,708.5209947489204,
19:38:03,71844034,1751,12955.699999999912,DECELERATE,7.599999999999989,0.19999999999999976,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,708.5209947489204,
19:38:03,71844034,1752,12963.199999999912,DECELERATE,7.499999999999989,0.19999999999999976,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,707.1067811865474,
19:38:03,71844034,1753,12970.599999999911,DECELERATE,7.39999999999999,0.19999999999999976,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,707.1067811865474,
19:38:03,71844034,1754,12977.89999999991,DECELERATE,7.29999999999999,0.19999999999999976,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,707.1067811865474,
19:38:03,71844034,1755,12985.099999999911,DECELERATE,7.19999999999999,0.19999999999999976,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,707.1067811865474,
19:38:03,71844034,1756,12992.199999999912,DECELERATE,7.099999999999991,0.19999999999999976,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,707.1067811865474,
19:38:03,71844034,1757,12999.199999999912,STEER_LEFT,6.999999999999991,0.19999999999999976,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1758,13006.199999999912,STEER_LEFT,6.999999999999991,0.09999999999999976,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1759,13013.199999999912,STEER_LEFT,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1760,13020.199999999912,ACCELERATE,6.999999999999991,-0.10000000000000026,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1761,13027.299999999912,ACCELERATE,7.099999999999991,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,707.1067811865474,
19:38:03,71844034,1762,13034.499999999913,STEER_RIGHT,7.19999999999999,-0.10000000000000026,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,707.1067811865474,
19:38:03,71844034,1763,13041.699999999913,STEER_RIGHT,7.19999999999999,-2.498001805406602e-16,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,707.1067811865474,
19:38:03,71844034,1764,13048.899999999914,STEER_RIGHT,7.19999999999999,0.09999999999999976,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,707.1067811865474,
19:38:03,71844034,1765,13056.099999999915,DECELERATE,7.19999999999999,0.19999999999999976,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1766,13063.199999999915,DECELERATE,7.099999999999991,0.19999999999999976,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1767,13070.199999999915,STEER_LEFT,6.999999999999991,0.19999999999999976,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1768,13077.199999999915,STEER_LEFT,6.999999999999991,0.09999999999999976,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1769,13084.199999999915,ACCELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1770,13091.299999999916,ACCELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1771,13098.499999999916,ACCELERATE,7.19999999999999,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1772,13105.799999999916,DECELERATE,7.29999999999999,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1773,13112.999999999916,DECELERATE,7.19999999999999,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1774,13120.099999999917,DECELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1775,13127.099999999917,DECELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1776,13133.999999999916,ACCELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1777,13140.999999999916,ACCELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1778,13148.099999999917,ACCELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1779,13155.299999999917,DECELERATE,7.19999999999999,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1780,13162.399999999918,DECELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1781,13169.399999999918,DECELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1782,13176.299999999917,ACCELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1783,13183.299999999917,ACCELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1784,13190.399999999918,ACCELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1785,13197.599999999919,DECELERATE,7.19999999999999,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:03,71844034,1786,13204.699999999919,DECELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1787,13211.699999999919,DECELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1788,13218.599999999919,DECELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1789,13225.399999999918,ACCELERATE,6.799999999999992,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1790,13232.299999999917,ACCELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1791,13239.299999999917,ACCELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1792,13246.399999999918,DECELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1793,13253.399999999918,DECELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1794,13260.299999999917,DECELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1795,13267.099999999917,ACCELERATE,6.799999999999992,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1796,13273.999999999916,ACCELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1797,13280.999999999916,ACCELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1798,13288.099999999917,DECELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1799,13295.099999999917,DECELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1800,13301.999999999916,DECELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1801,13308.799999999916,ACCELERATE,6.799999999999992,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1802,13315.699999999915,ACCELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1803,13322.699999999915,ACCELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1804,13329.799999999916,DECELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1805,13336.799999999916,DECELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1806,13343.699999999915,DECELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1807,13350.499999999915,ACCELERATE,6.799999999999992,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1808,13357.399999999914,ACCELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1809,13364.399999999914,ACCELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1810,13371.499999999915,DECELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1811,13378.499999999915,DECELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1812,13385.399999999914,DECELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1813,13392.199999999913,ACCELERATE,6.799999999999992,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1814,13399.099999999913,ACCELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1815,13406.099999999913,ACCELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1816,13413.199999999913,DECELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1817,13420.199999999913,DECELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1818,13427.099999999913,DECELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1819,13433.899999999912,ACCELERATE,6.799999999999992,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1820,13440.799999999912,ACCELERATE,6.8999999999999915,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1821,13447.799999999912,ACCELERATE,6.999999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1822,13454.899999999912,ACCELERATE,7.099999999999991,-2.498001805406602e-16,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1823,13462.099999999913,STEER_LEFT,7.19999999999999,-2.498001805406602e-16,,,,,,,,,,,,,,,,,658.0944577777755,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1824,13469.299999999914,DECELERATE,7.19999999999999,-0.10000000000000026,,,,,,,,,,,,,,,,,650.5177123757287,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1825,13476.399999999914,DECELERATE,7.099999999999991,-0.10000000000000026,,,,,,,,,,,,,,,,,642.940966973682,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1826,13483.399999999914,DECELERATE,6.999999999999991,-0.10000000000000026,,,,,,,,,,,,,,,,,636.4466137719277,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1827,13490.299999999914,DECELERATE,6.8999999999999915,-0.10000000000000026,,,,,,,,,,,,,,,,,629.9522605701733,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1828,13497.099999999913,DECELERATE,6.799999999999992,-0.10000000000000026,,,,,,,,,,,,,,,,,622.3755151681265,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1829,13503.799999999914,DECELERATE,6.699999999999992,-0.10000000000000026,,,,,,,,,,,,,,,,,615.8811619663721,672.1655563815767,540.1137079459046,705.6925676241742,
19:38:04,71844034,1830,13510.399999999914,DECELERATE,6.5999999999999925,-0.10000000000000026,,,,,,,,,,,,,,,,,609.3868087646179,671.0831641812842,541.196100146197,707.1067811865474,
19:38:04,71844034,1831,13516.899999999914,DECELERATE,6.499999999999993,-0.10000000000000026,,,,,,,,,,,,,,,,,602.8924555628635,671.0831641812842,541.196100146197,707.1067811865474,
19:38:04,71844034,1832,13523.299999999914,DECELERATE,6.399999999999993,-0.10000000000000026,,,,,,,,,,,,,,,,,596.3981023611091,671.0831641812842,541.196100146197,707.1067811865474,
19:38:04,71844034,1833,13529.599999999913,DECELERATE,6.299999999999994,-0.10000000000000026,,,,,,,,,,,,,,,,,590.986141359647,671.0831641812842,541.196100146197,707.1067811865474,
19:38:04,71844034,1834,13535.799999999914,DECELERATE,6.199999999999994,-0.10000000000000026,,,,,,,,,,,,,,,,,584.4917881578928,671.0831641812842,541.196100146197,707.1067811865474,
19:38:04,71844034,1835,13541.899999999914,DECELERATE,6.099999999999994,-0.10000000000000026,,,,,,,,,,,,,,,,,579.0798271564308,671.0831641812842,541.196100146197,707.1067811865474,
19:38:04,71844034,1836,13547.899999999914,DECELERATE,5.999999999999995,-0.10000000000000026,,,,,,,,,,,,,,,,,572.5854739546763,671.0831641812842,541.196100146197,707.1067811865474,
19:38:04,71844034,1837,13553.799999999914,DECELERATE,5.899999999999995,-0.10000000000000026,,,,,,,,,,,,,,,,,567.1735129532144,671.0831641812842,541.196100146197,707.1067811865474,
19:38:04,71844034,1838,13559.599999999913,DECELERATE,5.799999999999995,-0.10000000000000026,,,,,,,,,,,,,,,,,561.7615519517525,671.0831641812842,541.196100146197,707.1067811865474,
19:38:04,71844034,1839,13565.299999999914,DECELERATE,5.699999999999996,-0.10000000000000026,,,,,,,,,,,,,,,,,556.3495909502905,671.0831641812842,541.196100146197,707.1067811865474,
19:38:04,71844034,1840,13570.899999999914,DECELERATE,5.599999999999996,-0.10000000000000026,,,,,,,,,,,,,,,,,550.9376299488284,670.0007719809919,542.2784923464894,708.5209947489204,
19:38:04,71844034,1841,13576.399999999914,DECELERATE,5.4999999999999964,-0.10000000000000026,,,,,,,,,,,,,,,,,545.5256689473665,670.0007719809919,542.2784923464894,708.5209947489204,
19:38:04,71844034,1842,13581.799999999914,DECELERATE,5.399999999999997,-0.10000000000000026,,,,,,,,,,,,,,,,,541.196100146197,670.0007719809919,541.196100146197,708.5209947489204,
19:38:04,71844034,1843,13587.099999999913,DECELERATE,5.299999999999997,-0.10000000000000026,,,,,,,,,,,,,,,,,535.784139144735,670.0007719809919,535.784139144735,708.5209947489204,
19:38:04,71844034,1844,13592.299999999914,DECELERATE,5.1999999999999975,-0.10000000000000026,,,,,,,,,,,,,,,,,531.4545703435654,670.0007719809919,531.4545703435654,708.5209947489204,
19:38:04,71844034,1845,13597.399999999914,DECELERATE,5.099999999999998,-0.10000000000000026,,,,,,,,,,,,,,,,,527.1250015423958,670.0007719809919,527.1250015423958,708.5209947489204,
19:38:04,71844034,1846,13602.399999999914,DECELERATE,4.999999999999998,-0.10000000000000026,,,,,,,,,,,,,,,,,521.7130405409339,670.0007719809919,521.7130405409339,708.5209947489204,
19:38:04,71844034,1847,13607.299999999914,DECELERATE,4.899999999999999,-0.10000000000000026,,,,,,,,,,,,,,,,,517.3834717397643,670.0007719809919,517.3834717397643,708.5209947489204,
19:38:04,71844034,1848,13612.099999999913,DECELERATE,4.799999999999999,-0.10000000000000026,,,,,,,,,,,,,,,,,513.0539029385948,670.0007719809919,513.0539029385948,708.5209947489204,
19:38:04,71844034,1849,13616.799999999914,DECELERATE,4.699999999999999,-0.10000000000000026,,,,,,,,,,,,,,,,,508.72433413742516,670.0007719809919,508.72433413742516,708.5209947489204,
19:38:04,71844034,1850,13621.399999999914,DECELERATE,4.6,-0.10000000000000026,,,,,,,,,,,,,,,,,505.47715753654796,668.9183797806994,505.47715753654796,709.9352083112935,
19:38:04,71844034,1851,13625.899999999914,DECELERATE,4.5,-0.10000000000000026,,,,,,,,,,,,,,,,,501.1475887353784,668.9183797806994,501.1475887353784,709.9352083112935,
19:38:04,71844034,1852,13630.299999999914,DECELERATE,4.4,-0.10000000000000026,,,,,,,,,,,,,,,,,497.9004121345012,668.9183797806994,497.9004121345012,709.9352083112935,
19:38:04,71844034,1853,13634.599999999913,DECELERATE,4.300000000000001,-0.10000000000000026,,,,,,,,,,,,,,,,,494.65323553362407,668.9183797806994,494.65323553362407,709.9352083112935,
19:38:04,71844034,1854,13638.799999999914,DECELERATE,4.200000000000001,-0.10000000000000026,,,,,,,,,,,,,,,,,491.4060589327469,668.9183797806994,491.4060589327469,709.9352083112935,
19:38:04,71844034,1855,13642.899999999914,DECELERATE,4.100000000000001,-0.10000000000000026,,,,,,,,,,,,,,,,,488.1588823318697,668.9183797806994,488.1588823318697,709.9352083112935,
19:38:04,71844034,1856,13646.899999999914,DECELERATE,4.000000000000002,-0.10000000000000026,,,,,,,,,,,,,,,,,484.9117057309925,668.9183797806994,484.9117057309925,709.9352083112935,
19:38:04,71844034,1857,13650.799999999914,DECELERATE,3.9000000000000017,-0.10000000000000026,,,,,,,,,,,,,,,,,481.6645291301153,668.9183797806994,481.6645291301153,709.9352083112935,
19:38:04,71844034,1858,13654.599999999913,DECELERATE,3.8000000000000016,-0.10000000000000026,,,,,,,,,,,,,,,,,478.4173525292381,668.9183797806994,478.4173525292381,709.9352083112935,
19:38:05,71844034,1859,13658.299999999914,DECELERATE,3.7000000000000015,-0.10000000000000026,,,,,,,,,,,,,,,,,476.2525681286533,668.9183797806994,476.2525681286533,709.9352083112935,
19:38:05,71844034,1860,13661.899999999914,DECELERATE,3.6000000000000014,-0.10000000000000026,,,,,,,,,,,,,,,,,473.00539152777617,667.8359875804072,473.00539152777617,711.3494218736666,
19:38:05,71844034,1861,13665.399999999914,DECELERATE,3.5000000000000013,-0.10000000000000026,,,,,,,,,,,,,,,,,470.8406071271914,667.8359875804072,470.8406071271914,711.3494218736666,
19:38:05,71844034,1862,13668.799999999914,DECELERATE,3.4000000000000012,-0.10000000000000026,,,,,,,,,,,,,,,,,468.67582272660655,667.8359875804072,468.67582272660655,711.3494218736666,
