timestamp,episode_id,tick,distance,action_name,vx,vy,front,right_front,right_side,right_back,back,left_back,left_side,left_front,left_side_front,front_left_front,front_right_front,right_side_front,right_side_back,back_right_back,back_left_back,left_side_back,fwd_min,left_min,right_min,back_min,ttc_fwd
10:13:29,c1f8ae06,2237,16211.300000000141,DECELERATE,7.500000000000009,2.7755575615628914e-17,,,,,,,,,,,,,,,,,640.7761825730972,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2238,16218.70000000014,DECELERATE,7.400000000000009,2.7755575615628914e-17,,,,,,,,,,,,,,,,,637.52900597222,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2239,16226.00000000014,DECELERATE,7.30000000000001,2.7755575615628914e-17,,,,,,,,,,,,,,,,,635.3642215716352,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2240,16233.20000000014,DECELERATE,7.20000000000001,2.7755575615628914e-17,,,,,,,,,,,,,,,,,633.1994371710505,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2241,16240.300000000141,DECELERATE,7.10000000000001,2.7755575615628914e-17,,,,,,,,,,,,,,,,,631.0346527704656,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2242,16247.300000000141,DECELERATE,7.000000000000011,2.7755575615628914e-17,,,,,,,,,,,,,,,,,627.7874761695884,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2243,16254.20000000014,DECELERATE,6.900000000000011,2.7755575615628914e-17,,,,,,,,,,,,,,,,,625.6226917690037,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2244,16261.00000000014,DECELERATE,6.800000000000011,2.7755575615628914e-17,,,,,,,,,,,,,,,,,623.4579073684189,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2245,16267.70000000014,DECELERATE,6.700000000000012,2.7755575615628914e-17,,,,,,,,,,,,,,,,,621.293122967834,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2246,16274.300000000141,DECELERATE,6.600000000000012,2.7755575615628914e-17,,,,,,,,,,,,,,,,,619.1283385672493,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2247,16280.800000000141,DECELERATE,6.500000000000012,2.7755575615628914e-17,,,,,,,,,,,,,,,,,618.045946366957,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2248,16287.20000000014,DECELERATE,6.400000000000013,2.7755575615628914e-17,,,,,,,,,,,,,,,,,615.8811619663721,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2249,16293.50000000014,DECELERATE,6.300000000000013,2.7755575615628914e-17,,,,,,,,,,,,,,,,,613.7163775657873,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2250,16299.70000000014,DECELERATE,6.2000000000000135,2.7755575615628914e-17,,,,,,,,,,,,,,,,,612.6339853654949,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2251,16305.800000000141,DECELERATE,6.100000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,610.4692009649101,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2252,16311.800000000141,DECELERATE,6.000000000000014,2.7755575615628914e-17,,,,,,,,,,,,,,,,,609.3868087646179,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2253,16317.70000000014,DECELERATE,5.900000000000015,2.7755575615628914e-17,,,,,,,,,,,,,,,,,608.3044165643254,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2254,16323.50000000014,DECELERATE,5.800000000000015,2.7755575615628914e-17,,,,,,,,,,,,,,,,,607.222024364033,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2255,16329.20000000014,DECELERATE,5.700000000000015,2.7755575615628914e-17,,,,,,,,,,,,,,,,,606.1396321637405,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2256,16334.800000000141,DECELERATE,5.600000000000016,2.7755575615628914e-17,,,,,,,,,,,,,,,,,605.0572399634482,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2257,16340.300000000141,DECELERATE,5.500000000000016,2.7755575615628914e-17,,,,,,,,,,,,,,,,,603.9748477631558,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2258,16345.70000000014,DECELERATE,5.400000000000016,2.7755575615628914e-17,,,,,,,,,,,,,,,,,603.9748477631558,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2259,16351.00000000014,DECELERATE,5.300000000000017,2.7755575615628914e-17,,,,,,,,,,,,,,,,,602.8924555628635,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2260,16356.20000000014,DECELERATE,5.200000000000017,2.7755575615628914e-17,,,,,,,,,,,,,,,,,601.810063362571,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2261,16361.300000000141,DECELERATE,5.100000000000017,2.7755575615628914e-17,,,,,,,,,,,,,,,,,601.810063362571,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2262,16366.300000000141,DECELERATE,5.000000000000018,2.7755575615628914e-17,,,,,,,,,,,,,,,,,600.7276711622786,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2263,16371.20000000014,DECELERATE,4.900000000000018,2.7755575615628914e-17,,,,,,,,,,,,,,,,,600.7276711622786,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2264,16376.00000000014,DECELERATE,4.8000000000000185,2.7755575615628914e-17,,,,,,,,,,,,,,,,,600.7276711622786,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2265,16380.70000000014,DECELERATE,4.700000000000019,2.7755575615628914e-17,,,,,,,,,,,,,,,,,599.6452789619863,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2266,16385.30000000014,DECELERATE,4.600000000000019,2.7755575615628914e-17,,,,,,,,,,,,,,,,,599.6452789619863,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2267,16389.80000000014,DECELERATE,4.5000000000000195,2.7755575615628914e-17,,,,,,,,,,,,,,,,,599.6452789619863,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2268,16394.200000000143,DECELERATE,4.40000000000002,2.7755575615628914e-17,,,,,,,,,,,,,,,,,600.7276711622786,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2269,16398.500000000142,DECELERATE,4.30000000000002,2.7755575615628914e-17,,,,,,,,,,,,,,,,,600.7276711622786,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2270,16402.700000000143,DECELERATE,4.200000000000021,2.7755575615628914e-17,,,,,,,,,,,,,,,,,600.7276711622786,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2271,16406.80000000014,DECELERATE,4.100000000000021,2.7755575615628914e-17,,,,,,,,,,,,,,,,,601.810063362571,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2272,16410.80000000014,DECELERATE,4.000000000000021,2.7755575615628914e-17,,,,,,,,,,,,,,,,,602.8924555628635,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2273,16414.700000000143,DECELERATE,3.9000000000000212,2.7755575615628914e-17,,,,,,,,,,,,,,,,,603.9748477631558,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2274,16418.500000000142,DECELERATE,3.800000000000021,2.7755575615628914e-17,,,,,,,,,,,,,,,,,603.9748477631558,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2275,16422.200000000143,DECELERATE,3.700000000000021,2.7755575615628914e-17,,,,,,,,,,,,,,,,,606.1396321637405,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2276,16425.80000000014,DECELERATE,3.600000000000021,2.7755575615628914e-17,,,,,,,,,,,,,,,,,607.222024364033,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2277,16429.30000000014,DECELERATE,3.500000000000021,2.7755575615628914e-17,,,,,,,,,,,,,,,,,608.3044165643254,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2278,16432.700000000143,DECELERATE,3.400000000000021,2.7755575615628914e-17,,,,,,,,,,,,,,,,,610.4692009649101,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2279,16436.000000000142,DECELERATE,3.3000000000000207,2.7755575615628914e-17,,,,,,,,,,,,,,,,,611.5515931652026,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2280,16439.200000000143,DECELERATE,3.2000000000000206,2.7755575615628914e-17,,,,,,,,,,,,,,,,,613.7163775657873,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2281,16442.30000000014,DECELERATE,3.1000000000000205,2.7755575615628914e-17,,,,,,,,,,,,,,,,,615.8811619663721,664.58881097953,547.6904533479513,715.592062560786,
10:13:29,c1f8ae06,2282,16445.30000000014,DECELERATE,3.0000000000000204,2.7755575615628914e-17,,,,,,,,,,,,,,,,,618.045946366957,664.58881097953,547.6904533479513,715.592062560786,
10:13:30,c1f8ae06,2283,16448.200000000143,DECELERATE,2.9000000000000203,2.7755575615628914e-17,,,,,,,,,,,,,,,,,620.2107307675417,664.58881097953,547.6904533479513,715.592062560786,
10:13:30,c1f8ae06,2284,16451.000000000142,DECELERATE,2.8000000000000203,2.7755575615628914e-17,,,,,,,,,,,,,,,,,622.3755151681265,664.58881097953,547.6904533479513,715.592062560786,
10:13:30,c1f8ae06,2285,16453.700000000143,DECELERATE,2.70000000000002,2.7755575615628914e-17,,,,,,,,,,,,,,,,,624.5402995687114,664.58881097953,547.6904533479513,715.592062560786,
10:13:30,c1f8ae06,2286,16456.30000000014,DECELERATE,2.60000000000002,2.7755575615628914e-17,,,,,,,,,,,,,,,,,626.7050839692961,664.58881097953,547.6904533479513,715.592062560786,
10:13:30,c1f8ae06,2287,16458.80000000014,DECELERATE,2.50000000000002,2.7755575615628914e-17,,,,,,,,,,,,,,,,,629.9522605701733,664.58881097953,547.6904533479513,511.9453095790602,
10:13:30,c1f8ae06,2288,16461.200000000143,DECELERATE,2.40000000000002,2.7755575615628914e-17,,,,,,,,,,,,,,,,,632.1170449707581,664.58881097953,547.6904533479513,502.0458146424487,
10:13:30,c1f8ae06,2289,16463.500000000142,STEER_RIGHT,2.30000000000002,2.7755575615628914e-17,,,,,,,,,,,,,,,,,635.3642215716352,664.58881097953,547.6904533479513,490.73210614346385,
10:13:30,c1f8ae06,2290,16465.80000000014,STEER_RIGHT,2.30000000000002,0.10000000000000003,,,,,,,,,,,,,,,,,638.6113981725124,664.58881097953,547.6904533479513,479.4183976444791,
10:13:30,c1f8ae06,2291,16468.10000000014,STEER_RIGHT,2.30000000000002,0.20000000000000004,,,,,,,,,,,,,,,,,640.7761825730972,664.58881097953,547.6904533479513,469.5189027078674,
10:13:30,c1f8ae06,2292,16470.40000000014,STEER_RIGHT,2.30000000000002,0.30000000000000004,,,,,,,,,,,,,,,,,644.0233591739744,664.58881097953,547.6904533479513,458.20519420888274,
10:13:30,c1f8ae06,2293,16472.70000000014,STEER_RIGHT,2.30000000000002,0.4,,,,,,,,,,,,,,,,,646.1881435745591,665.6712031798223,546.608061147659,448.305699272271,
10:13:30,c1f8ae06,2294,16475.00000000014,NOTHING,2.30000000000002,0.5,,,,,,,,,,,,,,,,,649.4353201754363,665.6712031798223,546.608061147659,436.99199077328626,
10:13:30,c1f8ae06,2295,16477.300000000138,NOTHING,2.30000000000002,0.5,,,,,,,,,,,,,,,,,652.6824967763135,666.7535953801147,545.5256689473666,425.6782822743015,
10:13:30,c1f8ae06,2296,16479.600000000137,ACCELERATE,2.30000000000002,0.5,,,,,,,,,,,,,,,,,654.8472811768983,666.7535953801147,545.5256689473666,415.7787873376898,
10:13:30,c1f8ae06,2297,16482.00000000014,ACCELERATE,2.40000000000002,0.5,,,,,,,,,,,,,,,,,658.0944577777755,667.8359875804072,544.4432767470742,404.46507883870504,
10:13:30,c1f8ae06,2298,16484.50000000014,ACCELERATE,2.50000000000002,0.5,,,,,,,,,,,,,,,,,660.2592421783603,667.8359875804072,544.4432767470742,394.56558390209346,
10:13:30,c1f8ae06,2299,16487.100000000137,ACCELERATE,2.60000000000002,0.5,,,,,,,,,,,,,,,,,663.5064187792375,668.9183797806994,543.3608845467818,383.25187540310867,
10:13:30,c1f8ae06,2300,16489.800000000138,ACCELERATE,2.70000000000002,0.5,,,,,,,,,,,,,,,,,665.6712031798223,668.9183797806994,543.3608845467818,373.35238046649704,
10:13:30,c1f8ae06,2301,16492.600000000137,ACCELERATE,2.8000000000000203,0.5,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,362.03867196751224,
10:13:30,c1f8ae06,2302,16495.50000000014,ACCELERATE,2.9000000000000203,0.5,,,,,,,,,,,,,,,,,708.5209947489208,670.0007719809919,542.2784923464894,352.1391770309006,
10:13:30,c1f8ae06,2303,16498.50000000014,ACCELERATE,3.0000000000000204,0.5,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,342.2396820942889,
10:13:30,c1f8ae06,2304,16501.600000000137,ACCELERATE,3.1000000000000205,0.5,,,,,,,,,,,,,,,,,707.1067811865477,671.0831641812842,541.196100146197,332.34018715767724,
10:13:30,c1f8ae06,2305,16504.800000000138,ACCELERATE,3.2000000000000206,0.5,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,322.4406922210656,
10:13:30,c1f8ae06,2306,16508.100000000137,ACCELERATE,3.3000000000000207,0.5,,,,,,,,,,,,,,,,,705.6925676241746,672.1655563815767,540.1137079459046,313.955410846827,
10:13:30,c1f8ae06,2307,16511.50000000014,ACCELERATE,3.400000000000021,0.5,,,,,,,,,,,,,,,,,704.2783540618013,673.2479485818691,539.0313157456122,304.05591591021533,
10:13:30,c1f8ae06,2308,16515.00000000014,ACCELERATE,3.500000000000021,0.5,,,,,,,,,,,,,,,,,704.2783540618013,673.2479485818691,539.0313157456122,294.1564209736037,
10:13:30,c1f8ae06,2309,16518.600000000137,ACCELERATE,3.600000000000021,0.5,,,,,,,,,,,,,,,,,702.8641404994285,674.3303407821614,537.9489235453199,285.6711395993651,
10:13:30,c1f8ae06,2310,16522.300000000138,ACCELERATE,3.700000000000021,0.5,,,,,,,,,,,,,,,,,702.8641404994285,674.3303407821614,537.9489235453199,280.0142853498729,
10:13:30,c1f8ae06,2311,16526.100000000137,STEER_LEFT,3.800000000000021,0.5,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,281.42849891224597,
10:13:30,c1f8ae06,2312,16529.900000000136,STEER_LEFT,3.800000000000021,0.4,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,281.42849891224597,
10:13:30,c1f8ae06,2313,16533.700000000135,ACCELERATE,3.800000000000021,0.30000000000000004,,,,,,,,,,,,,,,,,701.4499269370554,675.4127329824539,536.8665313450274,281.42849891224597,
10:13:30,c1f8ae06,2314,16537.600000000137,ACCELERATE,3.9000000000000212,0.30000000000000004,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,282.8427124746191,
10:13:30,c1f8ae06,2315,16541.600000000137,ACCELERATE,4.000000000000021,0.30000000000000004,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,282.8427124746191,
10:13:30,c1f8ae06,2316,16545.700000000135,ACCELERATE,4.100000000000021,0.30000000000000004,,,,,,,,,,,,,,,,,700.0357133746822,676.4951251827464,535.784139144735,282.8427124746191,
10:13:30,c1f8ae06,2317,16549.900000000136,ACCELERATE,4.200000000000021,0.30000000000000004,,,,,,,,,,,,,,,,,698.6214998123091,677.5775173830388,534.7017469444427,284.2569260369922,
10:13:30,c1f8ae06,2318,16554.200000000135,ACCELERATE,4.30000000000002,0.30000000000000004,,,,,,,,,,,,,,,,,698.6214998123091,677.5775173830388,534.7017469444427,284.2569260369922,
10:13:30,c1f8ae06,2319,16558.600000000137,ACCELERATE,4.40000000000002,0.30000000000000004,,,,,,,,,,,,,,,,,698.6214998123091,677.5775173830388,534.7017469444427,284.2569260369922,
10:13:30,c1f8ae06,2320,16563.100000000137,ACCELERATE,4.5000000000000195,0.30000000000000004,,,,,,,,,,,,,,,,,697.207286249936,678.6599095833311,533.6193547441502,285.6711395993652,
10:13:30,c1f8ae06,2321,16567.700000000135,ACCELERATE,4.600000000000019,0.30000000000000004,,,,,,,,,,,,,,,,,697.207286249936,678.6599095833311,533.6193547441502,285.6711395993652,
10:13:30,c1f8ae06,2322,16572.400000000136,STEER_LEFT,4.700000000000019,0.30000000000000004,,,,,,,,,,,,,,,,,697.207286249936,678.6599095833311,533.6193547441502,285.6711395993652,
10:13:30,c1f8ae06,2323,16577.100000000137,STEER_LEFT,4.700000000000019,0.20000000000000004,,,,,,,,,,,,,,,,,697.207286249936,678.6599095833311,533.6193547441502,285.6711395993652,
10:13:30,c1f8ae06,2324,16581.800000000138,ACCELERATE,4.700000000000019,0.10000000000000003,,,,,,,,,,,,,,,,,697.207286249936,678.6599095833311,533.6193547441502,285.6711395993652,
10:13:30,c1f8ae06,2325,16586.600000000137,ACCELERATE,4.8000000000000185,0.10000000000000003,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,287.0853531617384,
10:13:30,c1f8ae06,2326,16591.50000000014,ACCELERATE,4.900000000000018,0.10000000000000003,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,287.0853531617384,
10:13:30,c1f8ae06,2327,16596.50000000014,ACCELERATE,5.000000000000018,0.10000000000000003,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,287.0853531617384,
10:13:30,c1f8ae06,2328,16601.600000000137,ACCELERATE,5.100000000000017,0.10000000000000003,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,287.0853531617384,
10:13:30,c1f8ae06,2329,16606.800000000138,ACCELERATE,5.200000000000017,0.10000000000000003,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,287.0853531617384,
10:13:30,c1f8ae06,2330,16612.100000000137,ACCELERATE,5.300000000000017,0.10000000000000003,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,287.0853531617384,
10:13:30,c1f8ae06,2331,16617.50000000014,ACCELERATE,5.400000000000016,0.10000000000000003,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,287.0853531617384,
10:13:30,c1f8ae06,2332,16623.00000000014,ACCELERATE,5.500000000000016,0.10000000000000003,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,287.0853531617384,
10:13:30,c1f8ae06,2333,16628.600000000137,ACCELERATE,5.600000000000016,0.10000000000000003,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,287.0853531617384,
10:13:30,c1f8ae06,2334,16634.300000000138,ACCELERATE,5.700000000000015,0.10000000000000003,,,,,,,,,,,,,,,,,695.7930726875629,679.7423017836235,532.5369625438578,287.0853531617384,
10:13:30,c1f8ae06,2335,16640.100000000137,ACCELERATE,5.800000000000015,0.10000000000000003,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,288.49956672411145,
10:13:30,c1f8ae06,2336,16646.00000000014,ACCELERATE,5.900000000000015,0.10000000000000003,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,288.49956672411145,
10:13:30,c1f8ae06,2337,16652.00000000014,ACCELERATE,6.000000000000014,0.10000000000000003,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,288.49956672411145,
10:13:30,c1f8ae06,2338,16658.100000000137,ACCELERATE,6.100000000000014,0.10000000000000003,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,288.49956672411145,
10:13:30,c1f8ae06,2339,16664.300000000138,ACCELERATE,6.2000000000000135,0.10000000000000003,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,288.49956672411145,
10:13:30,c1f8ae06,2340,16670.600000000137,ACCELERATE,6.300000000000013,0.10000000000000003,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,288.49956672411145,
10:13:30,c1f8ae06,2341,16677.00000000014,ACCELERATE,6.400000000000013,0.10000000000000003,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,288.49956672411145,
10:13:30,c1f8ae06,2342,16683.50000000014,ACCELERATE,6.500000000000012,0.10000000000000003,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,288.49956672411145,
10:13:30,c1f8ae06,2343,16690.100000000137,ACCELERATE,6.600000000000012,0.10000000000000003,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,288.49956672411145,
10:13:30,c1f8ae06,2344,16696.800000000138,ACCELERATE,6.700000000000012,0.10000000000000003,,,,,,,,,,,,,,,,,694.3788591251898,680.8246939839158,531.4545703435655,288.49956672411145,
10:13:30,c1f8ae06,2345,16703.600000000137,ACCELERATE,6.800000000000011,0.10000000000000003,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,289.91378028648455,
10:13:30,c1f8ae06,2346,16710.50000000014,ACCELERATE,6.900000000000011,0.10000000000000003,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,289.91378028648455,
10:13:30,c1f8ae06,2347,16717.50000000014,ACCELERATE,7.000000000000011,0.10000000000000003,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,289.91378028648455,
10:13:30,c1f8ae06,2348,16724.600000000137,ACCELERATE,7.10000000000001,0.10000000000000003,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,289.91378028648455,
10:13:30,c1f8ae06,2349,16731.800000000138,ACCELERATE,7.20000000000001,0.10000000000000003,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,289.91378028648455,
10:13:30,c1f8ae06,2350,16739.100000000137,ACCELERATE,7.30000000000001,0.10000000000000003,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,289.91378028648455,
10:13:30,c1f8ae06,2351,16746.50000000014,ACCELERATE,7.400000000000009,0.10000000000000003,,,,,,,,,,,,,,,,,692.9646455628167,681.9070861842082,530.3721781432731,289.91378028648455,
10:13:30,c1f8ae06,2352,16754.00000000014,ACCELERATE,7.500000000000009,0.10000000000000003,,,,,,,,,,,,,,,,,633.1994371710505,681.9070861842082,530.3721781432731,289.91378028648455,
10:13:30,c1f8ae06,2353,16761.600000000137,ACCELERATE,7.6000000000000085,0.10000000000000003,,,,,,,,,,,,,,,,,629.9522605701733,681.9070861842082,530.3721781432731,289.91378028648455,
10:13:31,c1f8ae06,2354,16769.300000000138,STEER_RIGHT,7.700000000000008,0.10000000000000003,,,,,,,,,,,,,,,,,626.7050839692961,681.9070861842082,530.3721781432731,289.91378028648455,
10:13:31,c1f8ae06,2355,16777.00000000014,STEER_RIGHT,7.700000000000008,0.20000000000000004,,,,,,,,,,,,,,,,,623.4579073684189,682.9894783845007,529.2897859429806,291.32799384885766,
10:13:31,c1f8ae06,2356,16784.70000000014,STEER_RIGHT,7.700000000000008,0.30000000000000004,,,,,,,,,,,,,,,,,620.2107307675417,682.9894783845007,529.2897859429806,291.32799384885766,
10:13:31,c1f8ae06,2357,16792.40000000014,STEER_RIGHT,7.700000000000008,0.4,,,,,,,,,,,,,,,,,616.9635541666645,682.9894783845007,529.2897859429806,291.32799384885766,
10:13:31,c1f8ae06,2358,16800.10000000014,STEER_RIGHT,7.700000000000008,0.5,,,,,,,,,,,,,,,,,612.6339853654949,684.071870584793,528.2073937426883,292.74220741123077,
10:13:31,c1f8ae06,2359,16807.80000000014,STEER_RIGHT,7.700000000000008,0.6,,,,,,,,,,,,,,,,,609.3868087646179,684.071870584793,528.2073937426883,292.74220741123077,
10:13:31,c1f8ae06,2360,16815.500000000142,STEER_RIGHT,7.700000000000008,0.7,,,,,,,,,,,,,,,,,606.1396321637405,685.1542627850855,527.1250015423959,294.1564209736039,
10:13:31,c1f8ae06,2361,16823.200000000143,STEER_RIGHT,7.700000000000008,0.7999999999999999,,,,,,,,,,,,,,,,,602.8924555628635,686.2366549853779,526.0426093421034,295.570634535977,
10:13:31,c1f8ae06,2362,16830.900000000143,STEER_RIGHT,7.700000000000008,0.8999999999999999,,,,,,,,,,,,,,,,,598.5628867616938,687.3190471856702,524.9602171418111,296.9848480983501,
10:13:31,c1f8ae06,2363,16838.600000000144,STEER_RIGHT,7.700000000000008,0.9999999999999999,,,,,,,,,,,,,,,,,595.3157101608167,688.4014393859626,523.8778249415187,298.39906166072313,
10:13:31,c1f8ae06,2364,16846.300000000145,STEER_RIGHT,7.700000000000008,1.0999999999999999,,,,,,,,,,,,,,,,,592.0685335599394,689.4838315862551,522.7954327412264,299.81327522309624,
10:13:31,c1f8ae06,2365,16854.000000000146,STEER_RIGHT,7.700000000000008,1.2,,,,,,,,,,,,,,,,,588.8213569590623,690.5662237865473,521.7130405409339,301.22748878546935,
10:13:31,c1f8ae06,2366,16861.700000000146,STEER_RIGHT,7.700000000000008,1.3,,,,,,,,,,,,,,,,,585.5741803581851,691.6486159868398,520.6306483406415,302.64170234784245,
10:13:31,c1f8ae06,2367,16869.400000000147,STEER_RIGHT,7.700000000000008,1.4000000000000001,,,,,,,,,,,,,,,,,581.2446115570156,693.8134003874245,518.4658639400567,305.4701294725886,
10:13:31,c1f8ae06,2368,16877.100000000148,STEER_RIGHT,7.700000000000008,1.5000000000000002,,,,,,,,,,,,,,,,,577.9974349561384,694.895792587717,517.3834717397643,306.8843430349617,
10:13:31,c1f8ae06,2369,16884.80000000015,STEER_RIGHT,7.700000000000008,1.6000000000000003,,,,,,,,,,,,,,,,,574.7502583552612,697.0605769883018,515.2186873391795,309.71277015970793,
10:13:31,c1f8ae06,2370,16892.50000000015,ACCELERATE,7.700000000000008,1.7000000000000004,,,,,,,,,,,,,,,,,570.4206895540916,699.2253613888865,513.0539029385948,312.5411972844541,
10:13:31,c1f8ae06,2371,16900.30000000015,ACCELERATE,7.800000000000008,1.7000000000000004,,,,,,,,,,,,,,,,,567.1735129532144,700.3077535891789,511.97151073830236,313.9554108468272,
10:13:31,c1f8ae06,2372,16908.20000000015,ACCELERATE,7.9000000000000075,1.7000000000000004,,,,,,,,,,,,,,,,,562.8439441520449,702.4725379897637,509.8067263377176,316.7838379715734,
10:13:31,c1f8ae06,2373,16916.20000000015,STEER_LEFT,8.000000000000007,1.7000000000000004,,,,,,,,,,,,,,,,,558.5143753508753,704.6373223903485,507.6419419371328,319.61226509631956,
10:13:31,c1f8ae06,2374,16924.20000000015,STEER_LEFT,8.000000000000007,1.6000000000000003,,,,,,,,,,,,,,,,,554.1848065497056,705.719714590641,506.55954973684044,321.02647865869267,
10:13:31,c1f8ae06,2375,16932.20000000015,DECELERATE,8.000000000000007,1.5000000000000002,,,,,,,,,,,,,,,,,549.8552377485361,707.8844989912258,504.39476533625566,323.8549057834389,
10:13:31,c1f8ae06,2376,16940.10000000015,DECELERATE,7.9000000000000075,1.5000000000000002,,,,,,,,,,,,,,,,,545.5256689473665,708.966891191518,503.31237313596324,325.26911934581193,
10:13:31,c1f8ae06,2377,16947.90000000015,DECELERATE,7.800000000000008,1.5000000000000002,,,,,,,,,,,,,,,,,542.2784923464893,711.1316755921029,501.1475887353784,328.09754647055814,
