timestamp,episode_id,tick,distance,action_name,vx,vy
13:14:57,e53d2632,1277,6040.000000000028,NOTHING,3.800000000000021,0.09999999999999992
13:14:57,e53d2632,1278,6043.800000000028,NOTHING,3.800000000000021,0.09999999999999992
13:14:57,e53d2632,1279,6047.600000000029,NOTHING,3.800000000000021,0.09999999999999992
13:14:57,e53d2632,1280,6051.400000000029,NOTHING,3.800000000000021,0.09999999999999992
13:14:57,e53d2632,1281,6055.200000000029,NOTHING,3.800000000000021,0.09999999999999992
13:14:57,e53d2632,1282,6059.000000000029,NOTHING,3.800000000000021,0.09999999999999992
13:14:57,e53d2632,1283,6062.800000000029,DECELERATE,3.800000000000021,0.09999999999999992
13:14:57,e53d2632,1284,6066.500000000029,NOTHING,3.700000000000021,0.09999999999999992
13:14:57,e53d2632,1285,6070.200000000029,NOTHING,3.700000000000021,0.09999999999999992
13:14:58,e53d2632,1286,6073.900000000029,NOTHING,3.700000000000021,0.09999999999999992
13:14:58,e53d2632,1287,6077.600000000029,NOTHING,3.700000000000021,0.09999999999999992
13:14:58,e53d2632,1288,6081.300000000028,DECELERATE,3.700000000000021,0.09999999999999992
13:14:58,e53d2632,1289,6084.900000000029,DECELERATE,3.600000000000021,0.09999999999999992
13:14:58,e53d2632,1290,6088.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1291,6091.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1292,6095.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1293,6098.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1294,6102.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1295,6105.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1296,6109.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1297,6112.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1298,6116.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1299,6119.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1300,6123.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1301,6126.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1302,6130.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1303,6133.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1304,6137.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1305,6140.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1306,6144.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1307,6147.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1308,6151.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1309,6154.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1310,6158.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1311,6161.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1312,6165.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1313,6168.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1314,6172.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1315,6175.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1316,6179.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1317,6182.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1318,6186.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1319,6189.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1320,6193.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1321,6196.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1322,6200.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1323,6203.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1324,6207.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1325,6210.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1326,6214.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1327,6217.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1328,6221.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1329,6224.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1330,6228.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1331,6231.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1332,6235.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1333,6238.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1334,6242.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1335,6245.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1336,6249.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1337,6252.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1338,6256.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:58,e53d2632,1339,6259.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1340,6263.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1341,6266.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1342,6270.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1343,6273.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1344,6277.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1345,6280.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1346,6284.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1347,6287.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1348,6291.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1349,6294.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1350,6298.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1351,6301.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1352,6305.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1353,6308.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1354,6312.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1355,6315.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1356,6319.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1357,6322.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1358,6326.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1359,6329.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1360,6333.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1361,6336.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1362,6340.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1363,6343.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1364,6347.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1365,6350.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1366,6354.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1367,6357.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1368,6361.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1369,6364.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1370,6368.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1371,6371.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1372,6375.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1373,6378.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1374,6382.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1375,6385.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1376,6389.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1377,6392.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1378,6396.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1379,6399.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1380,6403.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1381,6406.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1382,6410.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1383,6413.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1384,6417.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1385,6420.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1386,6424.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1387,6427.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1388,6431.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1389,6434.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1390,6438.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1391,6441.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1392,6445.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1393,6448.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1394,6452.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:14:59,e53d2632,1395,6455.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1396,6459.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1397,6462.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1398,6466.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1399,6469.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1400,6473.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1401,6476.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1402,6480.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1403,6483.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1404,6487.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1405,6490.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1406,6494.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1407,6497.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1408,6501.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1409,6504.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1410,6508.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1411,6511.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1412,6515.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1413,6518.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1414,6522.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1415,6525.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1416,6529.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1417,6532.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1418,6536.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1419,6539.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1420,6543.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1421,6546.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1422,6550.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1423,6553.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1424,6557.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1425,6560.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1426,6564.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1427,6567.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1428,6571.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1429,6574.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1430,6578.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1431,6581.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1432,6585.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1433,6588.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1434,6592.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1435,6595.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1436,6599.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1437,6602.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1438,6606.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1439,6609.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1440,6613.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1441,6616.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1442,6620.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1443,6623.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1444,6627.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1445,6630.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1446,6634.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1447,6637.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1448,6641.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:00,e53d2632,1449,6644.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1450,6648.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1451,6651.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1452,6655.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1453,6658.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1454,6662.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1455,6665.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1456,6669.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1457,6672.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1458,6676.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1459,6679.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1460,6683.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1461,6686.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1462,6690.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1463,6693.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1464,6697.400000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1465,6700.900000000029,NOTHING,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1466,6704.400000000029,DECELERATE,3.500000000000021,0.09999999999999992
13:15:01,e53d2632,1467,6707.800000000028,NOTHING,3.400000000000021,0.09999999999999992
13:15:01,e53d2632,1468,6711.200000000028,NOTHING,3.400000000000021,0.09999999999999992
13:15:01,e53d2632,1469,6714.600000000028,DECELERATE,3.400000000000021,0.09999999999999992
13:15:01,e53d2632,1470,6717.900000000028,DECELERATE,3.3000000000000207,0.09999999999999992
13:15:01,e53d2632,1471,6721.100000000028,DECELERATE,3.2000000000000206,0.09999999999999992
13:15:01,e53d2632,1472,6724.200000000028,DECELERATE,3.1000000000000205,0.09999999999999992
13:15:01,e53d2632,1473,6727.200000000028,DECELERATE,3.0000000000000204,0.09999999999999992
13:15:01,e53d2632,1474,6730.100000000028,DECELERATE,2.9000000000000203,0.09999999999999992
13:15:01,e53d2632,1475,6732.900000000028,DECELERATE,2.8000000000000203,0.09999999999999992
13:15:01,e53d2632,1476,6735.600000000028,DECELERATE,2.70000000000002,0.09999999999999992
13:15:01,e53d2632,1477,6738.200000000028,DECELERATE,2.60000000000002,0.09999999999999992
13:15:01,e53d2632,1478,6740.700000000028,DECELERATE,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1479,6743.100000000028,NOTHING,2.40000000000002,0.09999999999999992
13:15:01,e53d2632,1480,6745.500000000027,NOTHING,2.40000000000002,0.09999999999999992
13:15:01,e53d2632,1481,6747.900000000027,NOTHING,2.40000000000002,0.09999999999999992
13:15:01,e53d2632,1482,6750.300000000027,NOTHING,2.40000000000002,0.09999999999999992
13:15:01,e53d2632,1483,6752.700000000026,NOTHING,2.40000000000002,0.09999999999999992
13:15:01,e53d2632,1484,6755.100000000026,NOTHING,2.40000000000002,0.09999999999999992
13:15:01,e53d2632,1485,6757.5000000000255,NOTHING,2.40000000000002,0.09999999999999992
13:15:01,e53d2632,1486,6759.900000000025,NOTHING,2.40000000000002,0.09999999999999992
13:15:01,e53d2632,1487,6762.300000000025,ACCELERATE,2.40000000000002,0.09999999999999992
13:15:01,e53d2632,1488,6764.800000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1489,6767.300000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1490,6769.800000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1491,6772.300000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1492,6774.800000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1493,6777.300000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1494,6779.800000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1495,6782.300000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1496,6784.800000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1497,6787.300000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1498,6789.800000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1499,6792.300000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1500,6794.800000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:01,e53d2632,1501,6797.300000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:02,e53d2632,1502,6799.800000000025,NOTHING,2.50000000000002,0.09999999999999992
13:15:02,e53d2632,1503,6802.300000000025,ACCELERATE,2.50000000000002,0.09999999999999992
13:15:02,e53d2632,1504,6804.900000000025,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1505,6807.5000000000255,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1506,6810.100000000026,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1507,6812.700000000026,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1508,6815.300000000027,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1509,6817.900000000027,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1510,6820.500000000027,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1511,6823.100000000028,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1512,6825.700000000028,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1513,6828.300000000028,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1514,6830.900000000029,NOTHING,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1515,6833.500000000029,ACCELERATE,2.60000000000002,0.09999999999999992
13:15:02,e53d2632,1516,6836.200000000029,ACCELERATE,2.70000000000002,0.09999999999999992
13:15:02,e53d2632,1517,6839.000000000029,ACCELERATE,2.8000000000000203,0.09999999999999992
13:15:02,e53d2632,1518,6841.900000000029,ACCELERATE,2.9000000000000203,0.09999999999999992
13:15:02,e53d2632,1519,6844.900000000029,ACCELERATE,3.0000000000000204,0.09999999999999992
13:15:02,e53d2632,1520,6848.000000000029,ACCELERATE,3.1000000000000205,0.09999999999999992
13:15:02,e53d2632,1521,6851.200000000029,ACCELERATE,3.2000000000000206,0.09999999999999992
13:15:02,e53d2632,1522,6854.500000000029,ACCELERATE,3.3000000000000207,0.09999999999999992
13:15:02,e53d2632,1523,6857.900000000029,ACCELERATE,3.400000000000021,0.09999999999999992
13:15:02,e53d2632,1524,6861.400000000029,ACCELERATE,3.500000000000021,0.09999999999999992
13:15:02,e53d2632,1525,6865.000000000029,ACCELERATE,3.600000000000021,0.09999999999999992
13:15:02,e53d2632,1526,6868.700000000029,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1527,6872.400000000029,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1528,6876.100000000029,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1529,6879.800000000028,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1530,6883.500000000028,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1531,6887.200000000028,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1532,6890.900000000028,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1533,6894.600000000028,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1534,6898.3000000000275,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1535,6902.000000000027,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1536,6905.700000000027,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1537,6909.400000000027,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1538,6913.100000000027,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1539,6916.800000000027,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1540,6920.500000000026,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1541,6924.200000000026,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1542,6927.900000000026,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1543,6931.600000000026,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1544,6935.300000000026,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1545,6939.0000000000255,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1546,6942.700000000025,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1547,6946.400000000025,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1548,6950.100000000025,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1549,6953.800000000025,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1550,6957.500000000025,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1551,6961.200000000024,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1552,6964.900000000024,NOTHING,3.700000000000021,0.09999999999999992
13:15:02,e53d2632,1553,6968.600000000024,DECELERATE,3.700000000000021,0.09999999999999992
13:15:03,e53d2632,1554,6972.200000000024,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1555,6975.800000000025,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1556,6979.400000000025,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1557,6983.0000000000255,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1558,6986.600000000026,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1559,6990.200000000026,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1560,6993.800000000027,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1561,6997.400000000027,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1562,7001.000000000027,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1563,7004.600000000028,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1564,7008.200000000028,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1565,7011.800000000028,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1566,7015.400000000029,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1567,7019.000000000029,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1568,7022.6000000000295,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1569,7026.20000000003,NOTHING,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1570,7029.80000000003,DECELERATE,3.600000000000021,0.09999999999999992
13:15:03,e53d2632,1571,7033.30000000003,DECELERATE,3.500000000000021,0.09999999999999992
13:15:03,e53d2632,1572,7036.70000000003,NOTHING,3.400000000000021,0.09999999999999992
13:15:03,e53d2632,1573,7040.1000000000295,NOTHING,3.400000000000021,0.09999999999999992
13:15:03,e53d2632,1574,7043.500000000029,NOTHING,3.400000000000021,0.09999999999999992
13:15:03,e53d2632,1575,7046.900000000029,NOTHING,3.400000000000021,0.09999999999999992
13:15:03,e53d2632,1576,7050.300000000028,NOTHING,3.400000000000021,0.09999999999999992
13:15:03,e53d2632,1577,7053.700000000028,NOTHING,3.400000000000021,0.09999999999999992
13:15:03,e53d2632,1578,7057.100000000028,NOTHING,3.400000000000021,0.09999999999999992
